ID,price
3540,7.246899999999998
3541,6.4906833333333305
3542,8.265750000000004
3543,9.546639999999998
3544,7.680219999999996
3545,6.507979999999998
3546,9.609050000000007
3547,6.952130000000003
3548,7.501909999999997
3549,8.166680000000003
3550,6.63928
3551,8.208750000000002
3552,6.859600000000004
3553,8.452609999999996
3554,8.167430000000001
3555,6.66492
3556,6.669799999999998
3557,8.180720000000003
3558,6.892539999999997
3559,8.6899
3560,8.346970000000004
3561,6.7211000000000105
3562,7.081140000000004
3563,8.975589999999997
3564,6.584219999999999
3565,6.94785
3566,8.65297
3567,9.623220000000005
3568,6.380990000000001
3569,6.593490000000002
3570,6.801279999999999
3571,8.162524999999999
3572,8.387699999999993
3573,6.635989999999998
3574,8.064870000000003
3575,7.9212900000000035
3576,8.24907
3577,8.293550000000002
3578,6.609209999999999
3579,8.362499999999997
3580,6.765660000000001
3581,8.292190000000003
3582,6.702570000000001
3583,6.797939999999998
3584,8.880869999999998
3585,7.185279999999998
3586,8.812790000000007
3587,7.658920000000003
3588,6.442560000000003
3589,8.338069999999998
3590,9.004129999999998
3591,6.141199999999997
3592,8.300759999999999
3593,9.24039
3594,6.989939999999999
3595,9.247459999999998
3596,7.62656
3597,9.569974
3598,8.379050000000001
3599,6.9044099999999995
3600,8.195129999999997
3601,6.670110000000003
3602,7.462359999999998
3603,6.561350000000002
3604,6.924029999999993
3605,6.813419999999999
3606,6.435330000000001
3607,7.8478999999999965
3608,9.319390000000002
3609,6.46257
3610,7.96977
3611,6.8235699999999975
3612,7.10104
3613,9.284239999999997
3614,6.2393100000000095
3615,7.1569300000000045
3616,6.4225699999999994
3617,8.226920000000002
3618,6.470549999999994
3619,8.60633
3620,6.740519999999998
3621,6.806219999999999
3622,7.56162
3623,8.404160000000001
3624,7.902460000000001
3625,8.482950000000002
3626,8.930170000000002
3627,8.35053
3628,7.988680000000004
3629,6.809220000000002
3630,6.5131599999999965
3631,8.537360000000003
3632,7.995190000000001
3633,7.019870000000003
3634,9.649610000000003
3635,6.910999999999999
3636,9.538870000000001
3637,9.33149
3638,7.719649999999996
3639,6.47874
3640,7.989920000000004
3641,7.704950000000005
3642,9.562909999999995
3643,8.414869999999995
3644,8.537720000000002
3645,7.05709
3646,9.564219999999999
3647,6.671590000000001
3648,6.956360000000005
3649,8.33639
3650,7.130400000000004
3651,6.72259
3652,8.85028
3653,6.732999999999996
3654,8.430989999999996
3655,7.709240000000001
3656,7.724089999999995
3657,8.405459999999998
3658,8.073690000000003
3659,6.440100000000001
3660,6.883869999999995
3661,6.490979999999994
3662,7.27006
3663,6.9799
3664,8.24953
3665,6.5488299999999935
3666,8.297030000000001
3667,7.415890000000002
3668,6.362740000000001
3669,8.297009999999998
3670,6.399790000000003
3671,9.685749999999999
3672,6.989079999999999
3673,8.364969999999994
3674,8.41095
3675,7.9920500000000025
3676,6.814959999999996
3677,9.47267000000001
3678,9.736649999999994
3679,9.293540000000002
3680,6.540060000000002
3681,9.622470000000003
3682,7.050110000000002
3683,7.101259999999996
3684,7.8578799999999935
3685,8.052270000000004
3686,8.902749999999997
3687,8.193550000000002
3688,7.43561
3689,7.051329999999999
3690,7.496679999999997
3691,7.002180000000002
3692,6.661230000000001
3693,7.55819
3694,8.114550000000001
3695,6.610700000000003
3696,8.514509999999998
3697,9.187460000000002
3698,8.32014
3699,6.720190000000001
3700,6.801619999999994
3701,7.616009999999999
3702,5.965519999999999
3703,7.144233333333331
3704,6.417880000000001
3705,6.964239999999997
3706,6.283589999999996
3707,8.629680000000002
3708,8.283170000000002
3709,6.467170000000002
3710,7.361210000000005
3711,8.220679999999996
3712,6.939080000000002
3713,6.624289999999998
3714,6.626210000000003
3715,7.252339999999993
3716,9.209309999999999
3717,9.296020000000002
3718,6.88438
3719,8.142394999999999
3720,8.373779999999998
3721,6.524600000000001
3722,6.9892
3723,6.936390000000004
3724,6.47315
3725,7.053839999999996
3726,8.758320000000003
3727,8.263200000000003
3728,6.8266783333333345
3729,6.318360000000002
3730,9.644219999999997
3731,7.586589999999993
3732,6.141964999999998
3733,6.677090000000003
3734,6.452039999999995
3735,8.117569999999999
3736,7.4953499999999975
3737,6.333985000000001
3738,7.5389700000000035
3739,8.331090000000001
3740,7.831819999999994
3741,7.091940000000001
3742,6.580939999999997
3743,6.196359999999999
3744,6.947419999999999
3745,6.459019999999999
3746,9.569010000000006
3747,7.150610000000006
3748,9.50603
3749,8.275130000000004
3750,8.410089999999999
3751,8.112630000000003
3752,8.105859999999996
3753,8.13765
3754,6.99866
3755,8.294429999999998
3756,7.16732
3757,7.9770000000000065
3758,9.568359999999998
3759,8.082910000000004
3760,6.323639999999995
3761,6.940800000000004
3762,6.67141
3763,6.93188
3764,9.607549999999998
3765,8.38769
3766,6.485300000000003
3767,6.872760000000002
3768,8.228769999999995
3769,6.703009999999997
3770,8.060869999999996
3771,8.381639999999999
3772,7.661415
3773,7.674339999999998
3774,6.182269999999999
3775,6.799200000000005
3776,8.477579500000001
3777,8.422490000000005
3778,6.804960000000007
3779,7.114570000000003
3780,8.388940000000002
3781,6.637049999999999
3782,8.094050000000003
3783,6.284650000000004
3784,6.927050000000003
3785,8.377574999999995
3786,6.398800000000002
3787,8.654890000000002
3788,6.480240000000001
3789,7.770000000000001
3790,6.924689999999999
3791,8.299
3792,9.013360000000002
3793,6.589810000000004
3794,8.469339999999999
3795,9.624460000000003
3796,6.963799999999999
3797,7.98759
3798,9.157779999999994
3799,8.252100000000002
3800,8.293500000000003
3801,7.009469999999994
3802,8.31738
3803,8.245379999999997
3804,6.490570000000002
3805,7.031870000000001
3806,9.318060000000004
3807,8.055160000000003
3808,8.147820000000003
3809,6.078309999999999
3810,7.282959999999999
3811,7.06808
3812,7.984260000000005
3813,8.05605
3814,8.052710000000001
3815,8.447550000000005
3816,9.05357
3817,7.708049999999995
3818,9.56151
3819,6.297219999999998
3820,7.335559999999999
3821,9.121739999999999
3822,8.214949999999998
3823,7.8373099999999996
3824,6.836829999999997
3825,8.13059
3826,6.888809999999998
3827,7.236690000000006
3828,7.970930000000003
3829,6.179159999999997
3830,9.54673
3831,7.009759999999996
3832,8.5025
3833,6.414430000000003
3834,6.560689999999999
3835,9.35025
3836,8.866890000000005
3837,8.013490000000004
3838,7.941960000000002
3839,9.253600000000002
3840,6.502989999999998
3841,6.932063333333332
3842,7.5519799999999995
3843,6.470199999999997
3844,9.349149999999995
3845,6.738259999999998
3846,6.763609999999999
3847,7.6314499999999965
3848,6.955589999999998
3849,6.841480000000003
3850,6.471709999999999
3851,6.63642316666667
3852,6.88302
3853,9.381529999999998
3854,7.1082
3855,8.240380000000009
3856,7.578434999999992
3857,9.485580000000006
3858,9.422010000000006
3859,8.41731
3860,7.285550000000001
3861,6.4878300000000015
3862,8.165940000000004
3863,7.66097
3864,8.376799999999998
3865,7.583639999999999
3866,7.619840000000002
3867,7.562209999999998
3868,6.131050000000001
3869,8.408109999999999
3870,6.935279999999994
3871,9.44022
3872,7.155629999999997
3873,7.0547600000000035
3874,6.528449999999998
3875,6.439299999999995
3876,8.130030000000003
3877,8.309910000000004
3878,6.491279999999998
3879,8.072069999999998
3880,6.235340000000005
3881,7.661960000000005
3882,9.004049999999996
3883,8.18697
3884,8.343430000000001
3885,7.9992600000000005
3886,6.729199999999997
3887,6.835010000000003
3888,6.1119200000000005
3889,8.252129999999998
3890,6.649380000000003
3891,7.063570000000002
3892,7.10135
3893,6.057850000000003
3894,6.9469300000000045
3895,8.467199999999997
3896,8.447940000000003
3897,7.958700000000001
3898,7.59599
3899,9.671809999999995
3900,9.127510000000004
3901,6.642759999999997
3902,9.285949999999998
3903,8.3835
3904,6.699389999999999
3905,8.315129999999998
3906,7.441990000000001
3907,7.610259999999998
3908,7.666899999999998
3909,9.566020000000002
3910,8.32163
3911,8.233020000000003
3912,8.132650000000002
3913,8.002360000000001
3914,6.971170000000001
3915,7.69308
3916,7.706420000000001
3917,7.377770000000005
3918,7.857279999999999
3919,6.036969999999997
3920,7.076819999999998
3921,6.598143333333334
3922,6.502999999999999
3923,9.628589999999999
3924,9.506319999999997
3925,8.555189999999996
3926,6.850530000000003
3927,9.09163
3928,6.969319999999998
3929,7.078719999999999
3930,6.83318
3931,8.853899999999994
3932,6.5154799999999975
3933,9.595080000000005
3934,8.280639999999998
3935,8.55295
3936,8.030160000000006
3937,6.8772
3938,6.303639999999998
3939,6.718439999999996
3940,7.062689999999999
3941,8.281950000000005
3942,8.227769999999998
3943,6.102010000000003
3944,9.527130000000001
3945,8.582480000000006
3946,6.726949999999993
3947,8.443109999999997
3948,7.141123333333331
3949,6.96746
3950,6.519780000000004
3951,6.763470000000001
3952,6.263050000000004
3953,7.780340000000001
3954,9.09395
3955,6.70353
3956,6.355409999999993
3957,7.490009999999996
3958,9.671879999999993
3959,7.046420000000004
3960,8.409129999999998
3961,7.2941199999999995
3962,9.548600000000004
3963,8.073830000000001
3964,7.671010000000001
3965,8.022939999999998
3966,8.704479999999995
3967,8.683620000000001
3968,6.620769999999997
3969,7.280179999999999
3970,6.624690000000003
3971,8.104069999999998
3972,8.440650000000003
3973,9.303489999999996
3974,6.245209999999999
3975,9.669729999999996
3976,8.152620000000004
3977,8.75343
3978,6.660669999999999
3979,6.818340000000001
3980,6.957845000000003
3981,6.195380000000001
3982,8.252460000000001
3983,6.354739999999995
3984,6.836719999999996
3985,6.777809999999995
3986,8.211260000000006
3987,6.676350000000001
3988,6.174800000000001
3989,6.832594999999999
3990,6.725519999999996
3991,9.125759999999998
3992,9.474300000000005
3993,8.254110000000004
3994,6.337979999999999
3995,8.338370000000005
3996,8.296959999999999
3997,8.266469999999995
3998,6.7696100000000055
3999,8.04808
4000,8.187899999999994
4001,8.455370000000006
4002,6.873369999999997
4003,7.839529999999999
4004,7.162209999999993
4005,7.035319999999998
4006,8.225000000000005
4007,8.04655
4008,8.051029999999997
4009,9.445150000000002
4010,8.351859999999997
4011,7.544129999999998
4012,6.188720000000002
4013,9.479349999999993
4014,8.26305
4015,7.856279999999999
4016,7.619330000000002
4017,6.727270000000005
4018,6.878639999999999
4019,6.412360000000001
4020,6.529299999999999
4021,7.820709999999998
4022,8.274980000000001
4023,6.210859999999996
4024,8.068489999999997
4025,8.291150000000005
4026,6.062754999999997
4027,8.047240000000002
4028,8.409299999999996
4029,6.832539999999995
4030,7.023539999999998
4031,7.256590000000002
4032,8.116020000000004
4033,6.6322899999999985
4034,7.324939999999997
4035,8.47567
4036,7.051500000000001
4037,7.153980000000003
4038,6.647800000000002
4039,7.984139999999999
4040,7.824369999999998
4041,7.599749999999997
4042,8.716539999999995
4043,6.73911
4044,7.979519999999995
4045,7.79963
4046,7.1263400000000034
4047,7.042390000000001
4048,6.364220000000001
4049,8.233750000000002
4050,6.787169999999998
4051,7.477080000000001
4052,7.693610000000001
4053,7.177399999999999
4054,7.332370000000001
4055,7.698360000000003
4056,7.160529999999997
4057,6.458410000000002
4058,6.090769999999993
4059,7.05228
4060,8.449150000000003
4061,7.993340000000004
4062,7.732389999999994
4063,6.555513999999996
4064,6.958200000000002
4065,8.54457
4066,7.636520000000001
4067,7.117419999999993
4068,6.700899999999997
4069,8.50952
4070,6.898259999999999
4071,6.616280000000004
4072,6.304359999999998
4073,5.932380000000004
4074,7.64536
4075,7.639629999999999
4076,8.351624999999993
4077,6.839560000000005
4078,7.074620000000003
4079,7.161120000000003
4080,8.864909999999991
4081,8.129970000000005
4082,7.728869999999996
4083,8.300769999999998
4084,6.871670000000002
4085,7.980930000000005
4086,7.2341099999999985
4087,8.344999999999999
4088,7.080229999999995
4089,6.590300000000003
4090,8.774363333333334
4091,7.6601599999999985
4092,6.451559999999997
4093,7.85292
4094,7.969990000000005
4095,7.539539999999995
4096,8.492329999999995
4097,7.157703333333334
4098,6.686610000000001
4099,6.29547
4100,8.056984999999996
4101,8.87551
4102,8.260099999999998
4103,9.392180000000002
4104,6.546460000000001
4105,7.892780000000005
4106,8.098500000000005
4107,6.2813900000000045
4108,6.5637700000000025
4109,7.011550000000003
4110,6.194810000000001
4111,8.185410000000001
4112,8.06103
4113,7.048999999999999
4114,6.9914400000000025
4115,7.789062000000006
4116,9.09006
4117,8.249510000000006
4118,9.434890000000003
4119,6.955339999999998
4120,7.699339999999994
4121,7.5970099999999965
4122,8.599881000000007
4123,6.938099999999996
4124,7.272180000000008
4125,7.9319200000000025
4126,6.715510000000004
4127,7.04946
4128,6.316080000000003
4129,7.03633
4130,7.644410000000002
4131,9.290420000000001
4132,6.047699999999996
4133,6.805320000000002
4134,6.847340000000003
4135,8.154250000000005
4136,6.732580000000002
4137,6.380210000000005
4138,8.189155
4139,6.62757
4140,9.168099999999999
4141,9.57696
4142,6.273189999999995
4143,8.473419999999999
4144,6.827489999999996
4145,6.670969999999999
4146,6.617360000000003
4147,6.537449999999999
4148,9.233369999999997
4149,6.1133200000000025
4150,6.2728199999999985
4151,8.401710000000005
4152,6.734809999999994
4153,9.464900000000004
4154,9.52137
4155,6.580229999999997
4156,9.249759999999995
4157,7.565624999999995
4158,6.65935
4159,6.221950000000004
4160,8.354119999999996
4161,6.236259999999994
4162,7.7744100000000005
4163,6.86951
4164,6.33206
4165,6.959829999999998
4166,9.610949999999995
4167,7.2204999999999995
4168,8.175938999999998
4169,8.26468
4170,6.081350000000002
4171,6.681639999999998
4172,8.014400000000002
4173,7.0009900000000025
4174,6.609800000000002
4175,6.914759999999996
4176,9.35828
4177,9.224699999999993
4178,9.093159999999994
4179,8.846089999999993
4180,6.413660000000004
4181,9.66665
4182,6.39782
4183,8.509860000000002
4184,6.481840000000001
4185,7.061179999999999
4186,6.568419999999993
4187,7.148883333333332
4188,6.702030000000001
4189,6.117980000000001
4190,6.766359999999994
4191,8.172360000000003
4192,9.658579999999999
4193,8.709263333333332
4194,9.546240000000003
4195,6.4908100000000015
4196,7.004420000000006
4197,6.105379999999998
4198,7.780449999999999
4199,7.032909999999992
4200,6.261060000000004
4201,8.396209999999995
4202,7.08774
4203,6.6324299999999985
4204,6.425270000000001
4205,8.24188
4206,8.357769999999999
4207,9.64349999999999
4208,6.892520000000002
4209,8.195150000000002
4210,6.529389999999999
4211,7.79577
4212,7.05737
4213,8.60653
4214,9.500680000000006
4215,7.8667699999999945
4216,6.8453000000000035
4217,6.6350899999999955
4218,8.410069999999997
4219,7.130400000000003
4220,8.243780000000003
4221,7.991180000000003
4222,7.811559999999997
4223,7.145110000000005
4224,6.210090000000001
4225,7.238409999999999
4226,6.536329999999998
4227,8.161688
4228,9.420870000000004
4229,6.435110000000006
4230,8.023790000000004
4231,6.5094
4232,6.950799999999998
4233,9.056039999999998
4234,8.184074999999996
4235,7.475780000000004
4236,7.870420000000004
4237,7.498920000000001
4238,8.124769999999998
4239,6.790929999999999
4240,8.061839999999997
4241,8.482149999999997
4242,8.65883
4243,9.564876666666667
4244,6.504509999999998
4245,6.093449999999999
4246,7.278590000000004
4247,6.506709999999998
4248,6.719970000000002
4249,8.224730000000008
4250,9.503019999999996
4251,9.075589999999996
4252,6.849647
4253,7.09371
4254,9.292699999999998
4255,8.163040000000004
4256,6.822069999999999
4257,8.191230000000004
4258,6.556429999999999
4259,8.16572
4260,8.166160000000005
4261,9.696700000000002
4262,8.022540000000001
4263,6.714349999999999
4264,9.6314
4265,9.666670000000005
4266,6.803
4267,6.811150000000002
4268,6.490219999999999
4269,6.183809999999994
4270,6.496760000000003
4271,8.278270000000006
4272,8.629439999999995
4273,8.489329999999997
4274,8.082460000000001
4275,7.687120000000001
4276,6.944400000000002
4277,6.84151
4278,6.988340000000004
4279,7.121009999999999
4280,8.126599999999998
4281,8.25468
4282,8.117400000000002
4283,6.3387400000000005
4284,8.0698
4285,6.071999999999999
4286,8.137360000000001
4287,9.298
4288,8.02797
4289,9.629100000000005
4290,8.123239999999996
4291,7.10379
4292,7.05388
4293,6.683190000000009
4294,8.158360000000004
4295,6.880970000000001
4296,8.13386
4297,6.842130000000001
4298,7.289610000000006
4299,7.094830000000007
4300,8.201060000000002
4301,7.346390000000001
4302,7.14634
4303,7.0093200000000015
4304,8.220679999999998
4305,7.076959999999998
4306,7.110020000000005
4307,8.17135
4308,6.586719999999994
4309,6.930649999999999
4310,8.094370000000003
4311,6.858469999999999
4312,7.797909999999997
