ID,price
3624,9.597656666813437
3625,9.406122005566557
3626,9.56403769277645
3627,9.362873740909937
3628,9.310262038253851
3629,9.005883177370034
3630,9.257911195370129
3631,9.435218885652024
3632,9.342510241561396
3633,9.327640667855606
3634,9.580969981915379
3635,9.164507273953982
3636,9.635006833739823
3637,9.521163252693334
3638,9.130821992861286
3639,9.200961516592287
3640,9.370133113153427
3641,9.33572185597403
3642,9.591151549423484
3643,9.601422709009935
3644,9.435218885652024
3645,9.31329016630366
3646,9.589673278874699
3647,9.470821869092601
3648,9.228454012547216
3649,9.587756682647381
3650,9.28111660999693
3651,9.104754153828518
3652,9.42426023323816
3653,8.916623122743948
3654,9.609590115609219
3655,9.222251149047553
3656,9.264503716947283
3657,9.720146965673083
3658,9.256971316543302
3659,8.933012873791935
3660,8.952313494599625
3661,9.195833234349605
3662,9.069218716171722
3663,9.477418982874086
3664,9.572230645800408
3665,9.229939016058127
3666,9.312874802010878
3667,9.301873029166417
3668,9.247296002128
3669,9.509306637488612
3670,9.432560992466511
3671,9.635062386655118
3672,9.241173375502097
3673,9.576986595912619
3674,9.576492352942678
3675,9.334813291236301
3676,9.31770047844475
3677,9.655908404316232
3678,9.657865395315373
3679,9.481268453351127
3680,9.239213884835603
3681,9.805541338953491
3682,9.382774462845859
3683,9.518394789685779
3684,9.232808842802198
3685,9.33977721454003
3686,9.436870880332059
3687,9.370133113153427
3688,9.175873681153776
3689,9.271784513307482
3690,9.319860757448158
3691,9.205366707168727
3692,9.103565796682425
3693,9.348636772872508
3694,9.340551484066111
3695,9.016050703634987
3696,9.41885548111992
3697,9.782665296745611
3698,9.342320823961506
3699,9.250500316104525
3700,9.383050270132339
3701,9.346104459722707
3702,8.81945720144816
3703,9.351520597026045
3704,8.954406894615238
3705,9.496011472263868
3706,9.187751117057209
3707,9.445485822106027
3708,9.502776195463515
3709,9.4141113195953
3710,9.20068811342214
3711,9.627471538301318
3712,9.137938827648663
3713,8.94109499108433
3714,9.16975842589925
3715,9.549180910896942
3716,9.506493740325782
3717,9.582812736611434
3718,9.133866004238685
3719,9.309716942529162
3720,9.388729407321842
3721,9.239213884835603
3722,9.180528586303518
3723,9.208934739410804
3724,8.936080243631123
3725,9.509532320319348
3726,9.387453003912954
3727,9.369531124406324
3728,9.103129337614536
3729,9.083029074837562
3730,9.633293046759723
3731,9.207839842336728
3732,9.240863470896874
3733,9.487929354971472
3734,8.954406894615238
3735,9.309716942529162
3736,9.310324693490516
3737,9.110155711272192
3738,9.301001683317061
3739,9.416953496984805
3740,9.443851346235567
3741,9.509532320319348
3742,9.403943793330347
3743,9.093380492400323
3744,9.141284260861951
3745,9.265993312662525
3746,9.68297246064322
3747,9.335891227896646
3748,9.583704189207413
3749,9.350678635769285
3750,9.673774842180306
3751,9.404023972107382
3752,9.381463264692922
3753,9.37713668434884
3754,9.488866085057944
3755,9.37713668434884
3756,9.31329016630366
3757,9.286730531564682
3758,9.61022619582313
3759,9.446076783651947
3760,9.15847577608106
3761,9.511797675904294
3762,9.496011472263868
3763,9.238507615813363
3764,9.584249284932103
3765,9.722334660679234
3766,9.161676308606854
3767,9.287197853191165
3768,9.444269701346323
3769,9.133866004238685
3770,9.616952684295809
3771,9.668218264023242
3772,9.207751811786858
3773,9.259176196728408
3774,9.177583590792256
3775,9.286203847007997
3776,9.34337373377746
3777,9.369531124406324
3778,9.437376281597292
3779,9.28111660999693
3780,9.443135783439063
3781,9.257911195370129
3782,9.350678635769285
3783,9.19730615196486
3784,9.477418982874086
3785,9.302966923712667
3786,9.279606733226512
3787,9.485940823377351
3788,9.328433796517887
3789,9.717615880279274
3790,9.253893115909484
3791,9.576492352942678
3792,9.575509077803286
3793,9.104754153828518
3794,9.313293157121635
3795,9.98796665611314
3796,9.551016154176262
3797,9.485719437076318
3798,9.485823478161992
3799,9.369531124406324
3800,9.397849068543428
3801,9.188551213365631
3802,9.612961124123764
3803,9.337432897919163
3804,9.1334472781403
3805,9.291635073302105
3806,9.618196576659836
3807,9.46166040343788
3808,9.34032231026472
3809,9.039138015760573
3810,9.413666276640734
3811,9.318873319227194
3812,9.286730531564682
3813,9.474843870821374
3814,9.46166040343788
3815,9.197065809816172
3816,9.456581909394904
3817,9.384067503459654
3818,9.584249284932103
3819,9.002407741936427
3820,9.12483868799257
3821,9.44380028644305
3822,9.548776397552677
3823,9.410660123942192
3824,9.445458398889688
3825,9.46777653687788
3826,9.122645551226515
3827,9.398202963651995
3828,9.310262038253851
3829,8.958391099114879
3830,9.583704189207413
3831,9.477418982874086
3832,9.506493740325782
3833,9.276492831441844
3834,9.229939016058127
3835,9.63379250378411
3836,9.383922577182195
3837,9.448120503066741
3838,9.477813649396655
3839,9.522514444104317
3840,9.133266447903681
3841,9.19249840855877
3842,9.22692723256711
3843,9.386382056094309
3844,9.792919638287527
3845,8.927495437088028
3846,8.98671922428924
3847,9.387205869519665
3848,9.213182240897309
3849,9.16993925613587
3850,9.046341315992825
3851,9.25858243339692
3852,9.175668553223275
3853,9.571842216596957
3854,9.3505691129099
3855,9.546712732215028
3856,9.174098213405705
3857,9.572611022835694
3858,9.509725092122732
3859,9.293258428559021
3860,9.554423513867143
3861,9.239213884835603
3862,9.470110422679182
3863,9.24794526894984
3864,9.64731679360075
3865,9.205132804439112
3866,9.229834295540165
3867,9.350406112767903
3868,8.870611076479443
3869,9.604033537452155
3870,9.01498919591725
3871,9.577816524481232
3872,9.488866085057944
3873,9.308532464516935
3874,9.316673991306864
3875,9.16975842589925
3876,9.367192112940543
3877,9.61002012391088
3878,9.463843869883705
3879,9.360800883541668
3880,9.426577510831967
3881,9.289671531777566
3882,9.61002012391088
3883,9.337432897919163
3884,9.636415372371495
3885,9.229076740915891
3886,9.133866004238685
3887,9.268474152375394
3888,9.10588480427472
3889,9.560709741107845
3890,9.328433796517887
3891,9.41383551230882
3892,9.313731214938626
3893,9.002407741936427
3894,9.586072559898192
3895,9.815173379185234
3896,9.388729407321842
3897,9.492017200811876
3898,9.323264252020937
3899,9.59542406931182
3900,9.779090620562327
3901,9.470821869092601
3902,9.565770674303218
3903,9.367192112940543
3904,9.496011472263868
3905,9.569289645587524
3906,9.215437606617549
3907,9.259710988359
3908,9.250852331922895
3909,9.611420144597414
3910,9.612961124123764
3911,9.478340082366199
3912,9.46777653687788
3913,9.259537536162533
3914,9.228666626865634
3915,9.261225178513861
3916,9.213729092893935
3917,9.227944238329222
3918,9.455083741249089
3919,9.11095082286148
3920,9.305208049011263
3921,9.250500316104525
3922,9.13149754927316
3923,9.58042488619069
3924,9.646503689462135
3925,9.820682398213652
3926,9.383050270132339
3927,9.44380028644305
3928,9.197642836035682
3929,9.300981342621327
3930,9.12334754093351
3931,9.355400153072994
3932,9.198273097846066
3933,9.823002952801575
3934,9.348019260589814
3935,9.754187954339468
3936,9.259315633164169
3937,9.258787992487992
3938,9.229939016058127
3939,9.309618361152355
3940,9.329114998448391
3941,9.502776195463515
3942,9.348019260589814
3943,8.982735833659309
3944,9.583704189207413
3945,9.409174117762717
3946,9.074411137764507
3947,9.543647702333642
3948,9.369411994424043
3949,9.18747530977073
3950,9.129398288480711
3951,9.419625907091401
3952,9.392719725065524
3953,9.236148597645691
3954,9.443113179101534
3955,9.105456143535513
3956,9.229939016058127
3957,9.315034592333921
3958,9.636475049644073
3959,9.25475479309624
3960,9.604033537452155
3961,9.531200500775112
3962,9.611420144597414
3963,9.386707841090438
3964,9.324704103483777
3965,9.282278148117115
3966,9.950821436587045
3967,9.38222260609714
3968,8.92393675031637
3969,9.499013857014173
3970,9.16975842589925
3971,9.209113897880957
3972,9.506651242306475
3973,9.606603853686835
3974,9.21080402413243
3975,9.612494336629137
3976,9.4445351067913
3977,9.389095603194416
3978,9.48226897127646
3979,9.176449612351929
3980,9.263039676690129
3981,9.10127871839491
3982,9.369531124406324
3983,8.954406894615238
3984,9.28308994522333
3985,9.103103430832887
3986,9.49663072434647
3987,9.161676308606854
3988,9.182818703085145
3989,9.103687244904991
3990,8.939781375700187
3991,9.443113179101534
3992,9.57091425998985
3993,9.350678635769285
3994,9.187751117057209
3995,9.397849068543428
3996,9.576492352942678
3997,9.572230645800408
3998,9.16993925613587
3999,9.583203211365293
4000,9.337432897919163
4001,9.55408686761664
4002,8.949910265006764
4003,9.422314614087654
4004,9.120473197466463
4005,9.236536129839612
4006,9.502776195463515
4007,9.179075954786672
4008,9.365518215271575
4009,9.58238049780828
4010,9.583132067029663
4011,9.337040066937615
4012,9.036978310299059
4013,9.582061589925951
4014,9.371580106191777
4015,9.352116948978061
4016,9.179704355823366
4017,9.288682856702076
4018,9.401024106403208
4019,9.229939016058127
4020,9.434329891097033
4021,9.4669122281674
4022,9.366309902570086
4023,9.036449597014352
4024,9.342320823961506
4025,9.49663072434647
4026,9.326540993974287
4027,9.448120503066741
4028,9.725275660892118
4029,8.902586717788218
4030,9.275419011244397
4031,9.517614437611744
4032,9.259315633164169
4033,9.25858243339692
4034,9.182340259455488
4035,9.784844909942352
4036,9.271784513307482
4037,9.317608587992499
4038,9.260392035082997
4039,9.426031252644911
4040,9.381463264692922
4041,9.340865411847714
4042,9.725275660892118
4043,9.470821869092601
4044,9.324704103483777
4045,9.413666276640734
4046,9.29121634720372
4047,9.283136788189445
4048,9.024132820927383
4049,9.484485553483243
4050,9.4068294168842
4051,9.320642217857715
4052,9.382186260282984
4053,9.29183605184215
4054,9.557546923308948
4055,9.364261110709062
4056,9.480783967765548
4057,9.129217458244092
4058,9.044742251643994
4059,9.25442752723761
4060,9.49728073277716
4061,9.261353587640462
4062,9.438230678205258
4063,9.195833234349605
4064,9.432085155866169
4065,9.423328823847454
4066,9.254649490256476
4067,9.11000185819612
4068,9.101796898051903
4069,9.668218264023242
4070,9.23024873915484
4071,9.221856898765731
4072,8.962489011907634
4073,9.072148738308274
4074,9.644617226220584
4075,9.372010060412036
4076,9.280644666868842
4077,9.323271105088349
4078,9.310935694109796
4079,9.44700740020906
4080,9.60616603340617
4081,9.195497401549538
4082,9.374130625805327
4083,9.576492352942678
4084,9.323271105088349
4085,9.439571877330064
4086,9.527423717717346
4087,9.613860166968177
4088,9.480783967765548
4089,9.049029734739046
4090,9.763245957824035
4091,9.19920318605018
4092,9.141767291294462
4093,9.397878500990338
4094,9.365004417934392
4095,9.331098912595332
4096,9.280644666868842
4097,9.406249892395318
4098,9.4068294168842
4099,9.392719725065524
4100,9.309716942529162
4101,9.512833743651237
4102,9.342510241561396
4103,9.492776770278889
4104,9.08126017620704
4105,9.22980045687799
4106,9.310262038253851
4107,8.936080243631123
4108,9.279606733226512
4109,9.290802769884332
4110,9.386382056094309
4111,9.430482020686938
4112,9.389648841303321
4113,9.246345409945214
4114,9.290802769884332
4115,9.236148597645691
4116,9.667415120780547
4117,9.627701693314268
4118,9.550466264532412
4119,9.164507273953982
4120,9.262316021941132
4121,9.406770764210489
4122,9.409174117762717
4123,9.078752191976124
4124,9.3080743432477
4125,9.259315633164169
4126,9.28457494873424
4127,9.271784513307482
4128,9.364226205398857
4129,9.205724953328078
4130,9.204759764207244
4131,9.52450913953792
4132,8.966536704017773
4133,9.128839021669439
4134,9.398747299591804
4135,9.470110422679182
4136,9.254680084520157
4137,9.042435496455733
4138,9.341815169016323
4139,9.254680084520157
4140,9.508145735005817
4141,9.635006833739823
4142,9.103506414668372
4143,9.757128954552352
4144,9.401024106403208
4145,9.197116173473717
4146,9.221856898765731
4147,9.21085323557076
4148,9.580145805107279
4149,9.160789430425655
4150,9.177583590792256
4151,9.49728073277716
4152,9.096672036536122
4153,9.919665889092729
4154,9.61226622178524
4155,9.372882743867386
4156,9.53366267793427
4157,9.188551213365631
4158,9.470821869092601
4159,9.090137169084322
4160,9.583132067029663
4161,8.917339636534885
4162,9.243710264031453
4163,9.205724953328078
4164,9.187751117057209
4165,9.287197853191165
4166,9.648911857199058
4167,9.349450922391075
4168,9.309716942529162
4169,9.510943602062799
4170,9.045123915201954
4171,9.247296002128
4172,9.309716942529162
4173,9.263039676690129
4174,9.456436479478173
4175,8.991645278112019
4176,9.576659393442414
4177,9.580145805107279
4178,9.4837531283712
4179,9.576492352942678
4180,9.41855221686381
4181,9.718928076133594
4182,9.316673991306864
4183,9.813834512426958
4184,9.41855221686381
4185,9.276452268332385
4186,9.195833234349605
4187,9.361329877131647
4188,9.445458398889688
4189,8.958391099114879
4190,8.91215008075567
4191,9.467169422466299
4192,9.672171070892757
4193,9.784844909942352
4194,9.611704466371915
4195,9.195833234349605
4196,9.282720652591935
4197,8.883252692478731
4198,9.236148597645691
4199,9.046238862137248
4200,8.906731403765475
4201,9.59527723789289
4202,9.309063459913723
4203,9.280182013311295
4204,9.393528114939825
4205,9.371580106191777
4206,9.37713668434884
4207,9.76523810537047
4208,9.315188987795953
4209,9.342320823961506
4210,9.103565796682425
4211,9.458934717909608
4212,9.292277100477117
4213,9.312874802010878
4214,9.615494724569283
4215,9.434015299173
4216,9.18088683246287
4217,9.096672036536122
4218,9.604033537452155
4219,9.436839873944107
4220,9.34319595842775
4221,9.439571877330064
4222,9.410660123942192
4223,9.319626207906893
4224,9.250421980075986
4225,9.509503498603472
4226,9.187751117057209
4227,9.34032231026472
4228,9.558288959370525
4229,8.905727705814042
4230,9.289671531777566
4231,9.279606733226512
4232,9.197642836035682
4233,9.397948738987349
4234,9.309716942529162
4235,9.17692592753651
4236,9.22980045687799
4237,9.200269758311384
4238,9.310262038253851
4239,9.070297689704805
4240,9.641017343095283
4241,9.313293157121635
4242,9.424412647546829
4243,9.658187774322398
4244,9.244534590418555
4245,9.045123915201954
4246,9.883517218326554
4247,9.133266447903681
4248,9.21085323557076
4249,9.49728073277716
4250,9.531411225524257
4251,9.655640060981844
4252,9.586072559898192
4253,9.344335561092185
4254,9.5254554443172
4255,9.470110422679182
4256,9.401024106403208
4257,9.369531124406324
4258,9.419625907091401
4259,9.467169422466299
4260,9.502776195463515
4261,9.686657582838375
4262,9.281149694798001
4263,9.51101732383026
4264,9.612227777842437
4265,9.850428025027343
4266,9.4068294168842
4267,9.281375836718517
4268,9.244534590418555
4269,9.036449597014352
4270,9.161676308606854
4271,9.467169422466299
4272,9.915124189263233
4273,9.545835397339793
4274,9.502670485653802
4275,9.251271128298525
4276,9.432085155866169
4277,9.287197853191165
4278,9.315188987795953
4279,9.293668654801746
4280,9.362873740909937
4281,9.397849068543428
4282,9.397878500990338
4283,9.177583590792256
4284,9.38119882206202
4285,9.14822976946772
4286,9.34032231026472
4287,9.5254554443172
4288,9.309716942529162
4289,9.635006833739823
4290,9.362873740909937
4291,9.313731214938626
4292,9.271784513307482
4293,9.391132387424735
4294,9.470110422679182
4295,9.295279970483561
4296,9.464835536664996
4297,9.383050270132339
4298,9.485719437076318
4299,9.438230678205258
4300,9.478340082366199
4301,9.546094059525577
4302,9.3505691129099
4303,9.288814262133858
4304,9.548776397552677
4305,9.268370151039989
4306,9.37585223087609
4307,9.340551484066111
4308,9.093196601102514
4309,9.477418982874086
4310,9.342510241561396
4311,9.496011472263868
4312,9.443838303729052
4313,9.463310150626283
4314,9.739555668488258
4315,9.41383551230882
4316,9.289721763510181
4317,9.174643309130394
4318,9.17104429409726
4319,9.258602456579188
4320,9.588963854417333
4321,9.386382056094309
4322,9.348637214137382
4323,9.61002012391088
4324,9.418915503801205
4325,9.510827910904304
4326,9.228454012547216
4327,9.128634297855134
4328,9.485823478161992
